,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth,prob_1
10,0.9572788662616288,0.1287388387387984,1.0711379034040254,1.8092402582728524,1.5383244600367845,-0.8773977454655582,0.3447628369167254,-0.569249366492928,-0.456983609429838,0.7332817095270817,1.4438523741681255,-0.2123352181675389,-1.3268930427798966,-0.2554186940264019,-0.1564299768043363,-0.6431187848219849,0.4155130126646776,-0.4698144294157841,-0.1123656839572189,-1.2698372636977764,0.4062329589962594,-0.0122138417104376,-0.9953466539883632,-0.2428524655977092,-0.4465912661919706,-0.6049849428671016,0.310730526020714,0.4812740637804652,0.7480511666745739,1,1.09710945e-05
11,0.8143999497401928,0.3961848492853418,0.6814600925027342,1.733935255598212,1.971267166182733,1.4335965508255777,1.244348497917086,0.2886388494440112,1.6823779038974225,2.644616590807925,1.1928985315932723,1.3875915629237874,0.0018826044912355,2.5158984947786056,0.5029842393348805,-1.565855666547085,-1.219043647946256,-0.0848314762765088,1.0828523291412435,1.47336568036451,1.3448849122543196,0.9919719723862588,-0.2320446468842444,1.725064592728884,0.8927424598894492,0.6219945364973509,1.5145796939617908,-0.3690180304609034,2.437945742177848,1,0.0028131374
12,0.0747696104487107,-0.0107268722824056,0.3925944515858561,-0.1155556100909343,0.2196365844362805,-0.6540401912225555,0.4271365012513012,-0.1938595169509615,1.212623920812337,0.0582801839058736,-1.174944867395306,0.2316754699182708,0.0823519371675959,0.7893265838446278,-0.2378474463480556,0.7194598892008325,-0.2624675807710827,-0.5939346164934745,-0.1518681997987937,0.7232550478733586,-0.2623796760506243,0.313136223376419,0.8691685858367598,-0.5424941576062858,1.0498071825642443,0.6652742359458336,0.1768095061421013,-0.7833667176547144,0.1112133724068526,1,0.9972862
13,0.5412599950394751,0.7801257478613614,0.5593222711754625,1.0622146317404275,1.7146791036411904,1.2476135674120823,1.1415853127076163,-0.548847744235213,0.247647365197791,1.9219018596334496,-0.0943068922260432,1.068102308032992,0.150441372509128,1.9119368694636616,1.4517332645964056,-1.2900818443921682,-0.7826423464243855,-0.4961110792203799,0.9595404215817328,1.332398387290041,1.0441861081327044,0.9362122914201152,0.1573251410093191,0.7114118418350082,0.017463596256282,0.6187485590387146,1.2721778479449477,-0.1058323822433361,2.3594782282412883,1,0.16418876
14,0.9999569841836156,0.1599135270847142,0.1686751124858602,0.2097620014635099,-0.8940985972455902,-0.7777322232535414,0.9034357088888448,0.403397974643661,0.024089746741636,1.6286059784383722,-0.4357406916476105,0.4673236004666055,-0.7904308249375109,0.8753166358793794,0.2668062904931814,0.5263018534298778,-0.5001504324928152,-0.5392375848999166,-0.1219744040267906,0.6357935886665725,0.0123764861467729,0.8896606311639764,0.1967767054214418,0.5237983499918003,0.2559164024989229,0.0766703234464829,0.358250887913125,-0.5768672090532382,0.6536627078813223,1,0.8753185
15,0.7201369762429343,-0.0610439131214279,0.9228276917923393,0.7625007210953627,0.1115995054714206,-0.8231156306893705,0.3757549086465657,-0.4009359828667747,0.3113188388087213,1.2258503903858,-0.1386932861508467,0.4856793495830026,-0.6810750651465657,0.4521372459445809,-0.5103604642423238,0.7974212650842901,-0.3014319826926808,-0.3846132840488958,-0.5500962649044003,0.4238281698830637,-0.0171037887671112,0.6845263920133016,0.0749914413666273,0.6230040453189641,0.4058418195975902,-0.3745205433039378,-0.1275128114315204,0.6121920528938208,0.8822419876095583,1,0.79025906
16,0.8845405087598066,-0.0758108707589672,-0.0794779213219278,0.5395979131784302,-0.1028858718852875,-0.4760660444153835,1.3764725931864057,-1.272595293827672,0.8970963960292807,1.0686774779750428,-0.3213603688413847,1.5929775124964412,-0.2188922313131281,1.4400072138083742,-0.4672966786985382,0.3284894071584186,-0.6111989779693632,-0.0911426722296119,-0.104358417232575,1.3529775541622255,0.6680178002315467,0.9106344561145444,-0.2234682198381293,0.816691355243426,2.404847380913145,0.1783776171504141,-0.1827132318115938,-0.066691952508416,1.6453101303839155,1,0.974835
17,0.8437179611822538,-0.2716097905455981,-0.0930487903582923,-0.1065190097699773,-0.4031654001846794,-1.1763943121016085,1.290021024676851,-0.5564983525818556,1.1079197197632518,-0.1199426721313277,-1.1339728114647192,1.136068189896407,0.3691528920910222,1.3458921174868754,-0.5823577306983405,0.534447071805761,-1.187872126408979,-0.8947682902580446,-0.6974299726378418,0.8559906741989526,-0.0229998437498868,0.9597438999012398,-0.3332464860283851,-0.0052986917530733,0.7299662927537556,-0.8181374626508746,-0.4083149498866764,0.1087651463032938,0.8287931013049453,1,0.9999386
18,0.92647639854402,-0.4739718026155799,-0.0067768371985531,-0.0266957069348581,-0.6788188296023747,-1.7049775281189106,1.5257238859906357,-0.4009359828667747,0.0396538847354179,0.2898295637967235,-0.9717917567394732,1.1717874854742594,0.4516855409898485,0.728388751694017,-0.4874828281721879,0.436704451295158,-1.1235808632383442,-0.5844678225638198,-1.4399705069031208,0.6872415058470344,0.0147349081398844,0.9679288071990224,0.7233693260528251,1.195292682308316,1.7109068789136015,0.7658995371635533,-0.3123142187908962,0.2734248851881304,0.8833791979564644,1,0.999752
19,0.7064057556941215,-0.4985833986781453,0.7405903075897462,-0.6336540284924534,-0.1799417296764009,-1.707647140321018,1.2614756954519983,-0.2198715853295489,0.9904812239919796,0.563478830940457,-0.3640395937690814,1.0879463611317988,-0.1611193770839475,0.8631290694492567,-0.2741825154006249,0.5751731636851792,-0.4436520497065018,-0.8537455165628762,-0.6915579770397693,1.0453190094230576,-0.2423330891091819,0.9597438999012398,-0.0056269728668396,1.8715110953546976,1.4952998505145674,0.6414704012491683,0.0937688737442519,0.0439809867420465,0.9641211325868356,1,0.99925476
20,0.9372387065417384,-0.922996699668161,0.8627281289170162,-0.287251016189111,-0.5866695563676411,-0.938798826114032,1.8201485674241176,-0.5111047430584383,0.5999628525116067,-0.1241526608566161,-1.1322656424676094,1.0219648845782656,-0.2065123339783034,-0.0475529776904286,-0.3616558297864393,0.7369139285777245,-0.2118138582730088,-0.0311863106751342,-0.829282964703639,0.1614437922627035,-0.6232182409965605,1.0738210453640835,0.3082702570209223,1.6312578468072807,1.1197723772102883,-0.0033971205332079,-0.3732746830367166,0.4866727437439043,-0.2470078868687396,1,0.99983454
21,-0.2221216446607657,0.1653827706541731,0.7929350881585767,1.8709903604660572,1.9355196032899484,1.4718609923891204,-0.2930213760499856,-0.6845185322490214,1.4460859907190806,1.9219018596334496,0.3734574129815071,0.1473382442483404,-0.1631826933064207,1.773134029565048,0.040721416388307,-0.3929442204198434,-0.2566229204828431,-0.4403621816346387,0.8805353898985833,1.8283563089097032,0.6420751583073308,-0.3171016385528375,0.2207907011505621,-1.0715911993511589,-0.1524518764555397,0.4986473930691794,1.1281767513012777,-0.1328257820605243,1.9205150343353248,1,3.126241e-08
22,0.9346409080595314,-0.164959540941148,0.409073363987154,-0.2706839156006914,0.1171602374769646,-1.0233365458474395,0.4556818304761542,-1.0140047317111271,1.2734655511516697,0.9578144415424528,-0.55524252144516,0.9827728797081212,-0.8275705169419849,1.0608384804267956,-0.6974187826981422,-0.0589902670086163,-0.6345776191223214,-0.9105462801408024,-0.1171700439920052,0.7242840062169673,-0.0642722286293242,0.9515589926034572,-0.1256969515124322,1.7837781675143494,1.0840758493296527,-0.2154676478307675,-0.0142319487385,-0.8373535172890884,1.7567567443807677,1,0.9943228
23,0.6960145617652895,-0.6730522685438862,0.7338048730715647,0.798647122379191,-0.323726371534047,-1.0082087433688305,1.1554501869025444,-1.368992958995378,0.7046670535606921,0.0961700824334664,-0.9444770527857476,1.0814970438746867,-0.340627888438898,0.4338558962993982,-0.1530656185587276,0.087623663757288,-0.0169918486650318,-0.5707935646654303,-1.003307561519226,0.5226081708695527,0.1314767967988643,0.9362122914201152,-0.1497109472415526,1.1986670256867915,0.9684190989963964,0.5797968295350816,0.2310499192112166,-0.7590726578192458,0.578606824985485,1,0.9982876
24,0.84186239083782,-0.1737103306522824,-0.6756268111336059,-1.1502463468404804,-1.189611783825944,-1.3374609149620988,-0.1405077599057712,-0.3570724950126861,1.1164092495780429,1.175330525682342,-0.2923384958905524,0.5948216416264414,-0.4045906913354909,0.7507326234825752,-0.4686424219967814,1.4257666826524538,0.2966715868038113,-0.3193975925335,-1.496021373975626,0.5966931716094204,-0.8484475413386332,0.7249393717961031,0.5981534911795641,0.2720723339575689,0.994120599070452,-0.541147386180592,-0.7169573003596076,0.5555059132777274,0.1487413138547733,1,0.9841092
25,0.657418698601058,0.5356505603065455,0.9499694298650664,0.8558789244119175,0.4047295211922553,-1.3730557443235345,0.0046656287234793,-0.6003618404359442,1.2380925102567075,1.7941988682997083,2.2103712538695466,0.8205477456253727,-1.3392729401147176,0.8516185900430305,-0.5117062075405671,-0.2707659447815908,0.7778819505355159,0.4105974060420672,-0.6803478036252688,0.5195212958387249,-0.5666161131619036,0.8124155685411538,-1.30409802764846,0.6445998429412039,0.7613792372887146,-0.0098890754504803,0.2905703724906003,0.4286369341369522,1.5179425715303716,1,0.9579343
26,1.0070081514924665,-0.4870979871822815,0.2404068488209237,0.012462894455954,-0.3149880783824765,-0.5027621664364589,-0.0116459879764361,-0.5248758380823969,0.5971330092400089,1.2875968916900276,-1.5266216807995223,0.4638508911743144,-0.2993615639894849,0.5550544735767234,-0.1315337257868347,0.7822944309576493,-0.5605452554712894,-2.235897430292407,0.1107701487695155,0.0441425410912471,-0.83665543137308,0.8016728777128138,1.0183984164391382,0.6837422261315133,-0.1396011264185107,-0.6796424244157333,0.1427292466030997,0.0291346168425951,0.2613251381985313,1,0.9927752
27,0.6700365769432103,-0.7091492761023154,1.4501528886338888,1.4553067457020477,0.6581400225877745,-1.1007552997085592,0.2966435676519741,-0.4498998762852921,0.6834432290237145,0.7627516306040978,-0.444276536633148,0.2286988619534496,0.0596554587204161,-0.2601583031936714,-0.4410546843827935,0.7369139285777245,-0.4689789109555387,-0.6549428440401355,-0.8420945914630683,0.3497431691431978,-0.1102614574949825,0.4747881425076237,0.9720857103901224,0.1924378302255598,-0.2438349878299651,-0.0055611055056327,0.2320099265221747,-0.7698700177461215,0.8902024600379045,1,0.33092228
28,-0.7869572575065444,0.1068618644609625,-0.4274737773258178,0.1781339003401601,1.1188863887614446,1.1630758476786764,-0.9104160681418016,-0.814068833585515,2.237027185130418,3.0782454295126085,-1.1698233604039825,0.6335175451691158,-0.7491645004880978,1.571362096444136,-0.4975759029090124,-1.5740008849229683,-1.8833867007094585,1.0922065689771778,1.5488752525154983,1.8499644341254984,0.0784123019538715,0.7172660212044317,0.6135910598625693,-0.8860023135350366,1.8693994627036217,-1.145981185973122,1.4977795660200293,-2.7295908444738504,2.3697131213634486,1,3.8857634e-06
29,0.5464555920038907,-0.3870108298611824,1.0275172529300003,0.6390005167089554,0.6938875854805592,0.0471779471977031,0.7150365360048164,-1.0435870839848145,1.0612273057819008,1.1570872412060933,-0.8215608849939814,0.5591023460485889,0.0307690316058277,0.924743988623764,-0.4094297168740762,0.0375887508768609,-0.4767717913398604,-0.44667337758774,0.2773212966421012,0.45675483687856,-0.1939854382504142,0.782233722880581,0.5415490726752143,0.5123255825049857,0.194518374544232,-1.1708670131560004,0.7480138561619911,-1.1882677149125107,1.4349262162061882,1,0.17862496
30,-0.9057137595503344,-0.8770550536847058,0.3140772807326095,0.4477258099153701,-1.0553598254063743,-0.7314589450836769,-1.575114448663374,2.261985762321548,-1.7799353389013932,-1.2496229800836611,-1.176652036392413,-1.563219132868836,1.064490459063648,0.09666655839935,0.0561974643181053,0.8160389070863099,-0.8235549684420588,-0.0396012386126056,1.162924996387679,-2.2092762314130305,-0.8531643853248542,-2.029793490613834,0.9446411438425584,-0.6713940746640297,-0.9363476287142816,-0.6417726873983117,1.2884979722312295,0.8767273711022466,-1.2147738920862927,0,1.2144946e-08
31,-0.650016166087298,3.2571461604693277,-2.9758891127972014,0.8182264230745971,-0.4150812544822748,2.2460485310003206,-1.1787421628554182,1.2041616482589967,-3.2811671944835528,0.8918579515129367,1.7869933425867996,-0.1776081252446271,1.4585838575555536,1.467767781788097,1.7060787479643893,-2.3512874385072915,-1.0514967196833944,-0.8116708768755246,2.1243308211265486,0.6110985884199494,1.0654119060707017,-0.6961651577813915,-1.3692788731989216,-2.3281966734952326,0.8513344875479129,0.853540928546728,1.8448222089312725,-2.5838264854610435,1.656682233852982,0,5.4026368e-20
32,-0.2202660743163312,3.0296256279798346,-1.6236489481024203,1.027574330510094,0.0790295037246608,0.7279290587351388,0.1074288139329489,1.2709769611530153,-0.4739626690594202,1.1248106609788842,-0.0260201323417279,-0.0922786969197561,2.2261374923146544,1.4982366978634023,0.8165424278255692,-1.0759789613689426,-1.273593810636487,0.915493082290298,1.160789725261107,2.1113198534022497,1.0005553012601551,-1.1110376464377445,-0.1479956618323277,-0.8549583544530662,1.4496082948273543,2.0761924379663346,2.1371444351179223,-1.1437286052141515,1.494061154245333,0,1.6666984e-16
33,-0.2748198424426976,3.3030878064527838,-4.414401230651722,-0.9725265405283308,1.2833251780682535,0.378209860259044,1.2834963779968842,0.9583221000535236,-0.9394718872371124,1.4686264068774195,2.8659241487589555,1.3439346461064112,1.5307999253420286,1.062192654474586,1.1058772369478782,-2.382704709385699,-1.517121322646459,0.7019642858769828,1.1362341073055338,1.6853310991480168,2.288253709498598,0.8538516617361777,-4.628321150722138,0.6985893369968031,1.9879119352673296,0.9920359667818692,1.6441806809410933,-2.066902878961926,1.2916377124959495,0,1.5551414e-15
34,-1.0396859384184858,0.9950670201410986,-0.9150557148465888,-0.2375497144238496,-1.709937421487588,-0.7020932108604924,-1.1322540552606577,0.3789160279344023,-0.8220333914658404,0.5115556366619038,0.4041864549294495,0.9445730774929174,0.5754845143380917,0.1251042134029684,-0.6328231043824637,-0.4278522991736317,-0.4631342506672992,0.2664917651128843,-0.6130867631382623,1.128664635255407,0.8472578717079611,0.1780852529630064,-0.916443525164118,-1.1701220260026275,1.265414210963279,0.879508748215818,0.9889756912123976,-0.2219040014572378,0.0611761171429618,0,1.4852865e-10
35,0.3345494586695021,1.488392790106297,-0.2558992187946524,-0.4770196229292044,-0.9465283561550084,-0.9832923628158255,-0.8680058647220206,0.9986153040125122,-1.280468001464539,-0.6953077979207154,1.1877770246019486,0.6111929854329579,1.2068592784141283,-0.1958350359235828,-1.8372633563102163,0.1504582055141048,0.0472994145055997,0.137112248074276,-0.4604148775883919,0.798369006956835,0.3802903170720415,0.2113364388602477,-0.3058019194808212,0.3787015847173772,0.8913145987742247,0.6901600631287101,0.360650906190519,-0.0977343622981823,-0.5290360529015866,0,7.680569e-09
36,-1.0760551171693968,1.056322548119039,0.347035105535207,1.0200438302426316,-1.2333032495837917,-0.3132197000868207,-1.7545422323624484,2.794978143804367,-1.7120191003830674,1.1711205369570536,1.4882387680929292,-0.755566171747385,1.0314773995041169,0.3207823633088201,0.8771008762465176,0.1539490133894836,-0.1533672553906168,-0.6612540399932386,0.7342693177284271,0.5761140047372356,0.4192042799583695,-1.805220096630926,-0.738053842604954,-0.2806451114366293,-0.3737703493154752,0.5181232578209949,0.821454415450262,0.3894965044020321,0.2226599864037046,0,1.3850471e-13
37,-1.175513687631071,3.1089296597369898,-3.6146893052945934,0.4898966114131689,-1.7504513260994108,1.3081247773265208,-0.629040680068252,2.418058172593072,-1.8407769692407256,1.551422851808089,2.526197518334495,-0.7138936602398902,2.1497947920832368,0.3647930198620389,1.8884269648763568,-3.136719210467496,-1.1177362029501048,0.2822697549956421,2.050663967259828,0.5730271297064077,2.001705437335648,-1.9233896957426624,-0.1256969515124322,-2.2013213624645744,-0.5608201554100024,-0.3864224606522694,2.2302651442808283,-2.33548720714293,1.428102954124748,0,4.0070576e-31
38,-0.8344598583240607,3.1040073405244764,-2.644372169194611,1.5773008500349628,2.003837167929493,1.8260295445353936,1.2264057195471785,-0.5753698531702429,-0.882875021805173,0.8708080078864974,2.447667744467536,-0.3924200000392145,1.3843044735466057,2.301261908203676,2.454984893436786,-2.593316784533546,-1.8424740786917813,1.4982268419601308,1.092994866992459,1.865398809279636,1.2540856655195576,-0.440898361431798,-1.8821492105565245,-3.013863248001344,1.4453247114816783,1.7959563840374158,1.9830632617091952,-3.7796340973624,2.220738565918678,0,1.372892e-26
39,-1.9040106048559489,-0.5149911293865223,0.308261194002741,-0.4348488214314056,-0.991014212199362,-1.5305628642478817,-1.5955039695382685,1.3505432879581054,-1.1616145840574696,-1.2496229800836611,-1.1339728114647192,-0.7664804009517291,0.3588363109786671,-0.0109902784000619,-0.5036317477511069,0.3761971147885945,-1.0027912172813993,0.3885082202062063,0.4353313600084005,0.8035137986748803,-0.461666334468477,-1.578600475823572,0.7799737445571747,-2.137883706949245,-0.6664818779366816,-1.091881561662521,0.7432138196072013,0.3557547546305487,-0.2947707214388185,0,1.4423717e-12
40,-1.0868174251671154,2.133763531302456,-2.6327399957348705,-0.3610499188102596,-2.044375732106753,-0.4066561271605868,-1.5473847002735164,0.0336185712225667,-2.869424998466202,-0.7233743894226361,0.8002496622584678,-0.975339059816674,-0.0352570875132348,-0.5418265051342734,0.1954818956862866,-0.5349037406852456,-0.6345776191223214,-0.1405803738622518,0.4155801020876136,-0.3684697546960657,0.7694299459353071,-1.5673462282891208,-0.7483455550602909,-0.8347122941822169,-0.8406809339941822,0.8968206279952107,1.409938897067391,-0.8265561573622127,-0.1799124764012464,0,6.907008e-16
41,-0.278530983131566,2.8666421696099578,-1.3464154806452826,1.0576963315799492,1.839398378622684,1.521693753495128,-0.3778417828895476,1.926379076182128,-2.991108259144869,1.5135329532804938,2.6798427280742008,-1.0700944133634784,-0.0517636172930022,1.1292242698402584,3.5706060876804804,-0.4848688278048164,-0.4943057722045756,0.0634816286214088,2.3773604496252854,0.719139214498922,1.0559782180982575,-2.0548597692132944,-1.609418830490107,-0.7017631650703042,-1.528909991532822,0.575468859590234,1.6917010428335042,-0.0167541628466226,1.9671406585584972,0,1.0241429e-17
42,-1.3469683874567937,2.765461163574966,-0.8549561519712656,1.2113185370362145,1.6280905624120006,1.9434924814281271,-0.3403250644797416,1.8697645744169664,-1.7841801038087886,1.2567236410379137,0.8446360561832713,-0.6414628664292437,1.0376673481715293,0.6471383088265362,0.309870076036967,-1.6240357978033977,-0.6715938009478374,1.031198341430517,2.122195549999977,0.8117454654237553,0.9604621273772748,-2.1198274708894425,-0.1205510952847638,-0.0997803063503712,-0.432312655039717,0.8751807782709684,1.9782632251544072,-0.5903639089618311,1.7226404339735693,0,5.6560484e-18
43,-2.245806662300733,1.7963112030668371,0.3354029320754665,0.9974523294402388,-0.9179303058407796,-0.5054317786385666,-1.9396790819064933,2.5124156755350064,-1.7035295705682765,0.3122828369982606,1.0785182087870466,-0.7391948279408693,-0.0270038226233529,0.1704690440039789,1.1644170704214616,-0.2917107920338617,-0.1592119156788563,0.2559731051910464,0.3365750704044639,0.2746292100597215,0.0972796778987571,-1.8088009935737064,-0.2183223636104609,-1.1775455814352724,-0.181009098760047,0.9043945753986946,1.059536228567795,0.0399319767694684,0.1203110551821068,0,2.1191865e-18
44,-1.8119743157720107,-0.7512624515871494,0.0668935947131343,1.089324432703299,1.4700068953972416,-0.6593794156267709,-2.221054469980043,2.074290837550565,-1.1955727033166312,0.4175325551304671,-0.2752668059194743,-1.0433049416800888,-2.5813893060420807,-0.7429213512312901,1.2653478177897093,0.7671675968310084,-0.4222216286496257,0.7829579672751363,1.1442413740301778,-0.3653828796652378,-1.197493996319016,-2.2564131114211894,1.1676282470415165,-0.4520617550631568,-0.776427183809037,-0.6212148301602828,0.5104120466999359,0.980651960398414,-1.3057507198388243,0,2.0550235e-15
45,0.5828247707548019,0.3064892547462144,-0.0736618345920576,-1.080965744379813,-1.6042835133822473,-1.1416893534742083,-0.9683223074265028,-0.3101487638199409,-1.498365933377501,-1.5737921119308524,-0.0191914563532973,0.1121150499979578,1.3389115166522534,-1.4301646804854018,-0.4935386730142824,0.3878331410398566,-0.3364999444221146,0.5536511809790651,-0.1353198485678634,0.0307660826243269,0.3095376572787219,-0.3483065976256335,0.4180485232111781,-0.6093061565000901,0.2302149024248648,-0.3496347161210612,-0.0166319670158949,0.5703522831771811,-1.3694344992655976,0,1.5838546e-05
46,-1.929988589678028,-0.0161961158518645,-0.4042094304063385,0.8875070255352646,0.2617392696211166,-0.9299001187736734,-2.101979668070657,2.796508265473696,-2.033206311709317,-0.0932794102045022,0.6705048184782709,-1.1673302735476334,0.4908885492167921,-0.357658834634649,1.850746152525544,0.8695646278421157,-0.5274255138379342,0.5831034287602123,1.0139898353093093,-0.1204907938862344,-0.1845517502779703,-1.6318023732591591,-1.607703545080885,-0.7125610638814242,-0.992034212208074,0.0020128418978531,0.8056142948194577,0.4272872641460937,-0.5358593149830267,0,1.1773988e-14
47,0.1783104356681405,1.8504567144044808,-3.38689257504135,2.0170820656548574,1.759164959685544,2.0120125279488885,0.5812812790655064,1.2837279750640866,-1.4007363405074065,2.707766421687248,1.949174397312046,-0.3874589867645128,0.2804302945247835,1.4962054367917157,2.947526940593833,-0.9805635461085908,-0.7475743846949481,2.276607676176151,1.6732547956382955,0.8282087989215035,0.2411434194785118,-0.4807997845084886,-0.0845301016910878,-0.2030352137317052,-0.8121237116896723,1.1045631853479208,1.1656170364286316,-1.3488784438247692,1.1210561604599525,0,1.874521e-15
48,-1.4835383648071527,-0.0752639464020211,-4.011152550714066,-1.312905152617703,-2.411384044472676,-0.3568233660545776,-2.18680007491022,-1.2552539149086137,-1.3880020457852225,-1.1527932394020317,-2.509951023133639,-1.896599224928796,1.633965736465561,-1.1187046494933908,-0.5830306023474617,-0.9921995723598528,-0.9346035139186069,0.6220224704710142,0.0077433169124342,-2.616743735482298,0.2246344655267356,-1.1069451927888534,0.9892385644823524,-1.8463404390490088,-0.7064619891629933,-2.155480175608957,0.3865711035863805,-2.054755849044192,-3.335671189067184,0,3.5935606e-09
