,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth
15,0.7201369762429343,-0.06104391312142796,0.9228276917923393,0.7625007210953627,0.11159950547142061,-0.8231156306893705,0.37575490864656574,-0.4009359828667747,0.3113188388087213,1.2258503903858,-0.13869328615084678,0.4856793495830026,-0.6810750651465657,0.45213724594458093,-0.5103604642423238,0.7974212650842901,-0.30143198269268084,-0.3846132840488958,-0.5500962649044003,0.4238281698830637,-0.017103788767111255,0.6845263920133016,0.07499144136662736,0.6230040453189641,0.4058418195975902,-0.3745205433039378,-0.1275128114315204,0.6121920528938208,0.8822419876095583,1
16,0.8845405087598066,-0.07581087075896725,-0.07947792132192785,0.5395979131784302,-0.10288587188528751,-0.4760660444153835,1.3764725931864055,-1.2725952938276721,0.8970963960292807,1.0686774779750428,-0.32136036884138475,1.5929775124964412,-0.2188922313131281,1.4400072138083742,-0.46729667869853825,0.3284894071584186,-0.6111989779693632,-0.09114267222961199,-0.10435841723257507,1.3529775541622255,0.6680178002315467,0.9106344561145444,-0.22346821983812934,0.816691355243426,2.404847380913145,0.17837761715041411,-0.18271323181159382,-0.06669195250841606,1.6453101303839157,1
17,0.8437179611822538,-0.2716097905455981,-0.09304879035829235,-0.1065190097699773,-0.40316540018467945,-1.1763943121016085,1.2900210246768513,-0.5564983525818556,1.1079197197632518,-0.11994267213132774,-1.1339728114647192,1.136068189896407,0.3691528920910222,1.3458921174868754,-0.5823577306983405,0.534447071805761,-1.1878721264089793,-0.8947682902580446,-0.6974299726378418,0.8559906741989526,-0.022999843749886836,0.9597438999012398,-0.33324648602838514,-0.005298691753073306,0.7299662927537556,-0.8181374626508746,-0.4083149498866764,0.10876514630329387,0.8287931013049453,1
18,0.92647639854402,-0.4739718026155799,-0.006776837198553197,-0.02669570693485817,-0.6788188296023747,-1.7049775281189106,1.5257238859906355,-0.4009359828667747,0.03965388473541792,0.28982956379672353,-0.9717917567394732,1.1717874854742594,0.4516855409898485,0.728388751694017,-0.4874828281721879,0.43670445129515806,-1.1235808632383442,-0.5844678225638198,-1.4399705069031208,0.6872415058470344,0.014734908139884406,0.9679288071990223,0.7233693260528251,1.1952926823083159,1.7109068789136017,0.7658995371635533,-0.3123142187908962,0.27342488518813046,0.8833791979564644,1
19,0.7064057556941215,-0.4985833986781453,0.7405903075897462,-0.6336540284924534,-0.17994172967640093,-1.707647140321018,1.2614756954519983,-0.21987158532954892,0.9904812239919797,0.563478830940457,-0.36403959376908146,1.0879463611317988,-0.1611193770839475,0.8631290694492567,-0.2741825154006249,0.5751731636851792,-0.44365204970650185,-0.8537455165628762,-0.6915579770397693,1.0453190094230576,-0.24233308910918192,0.9597438999012398,-0.005626972866839616,1.8715110953546976,1.4952998505145674,0.6414704012491683,0.09376887374425191,0.04398098674204657,0.9641211325868357,1
20,0.9372387065417385,-0.922996699668161,0.8627281289170162,-0.287251016189111,-0.5866695563676411,-0.9387988261140319,1.8201485674241178,-0.5111047430584383,0.5999628525116067,-0.1241526608566161,-1.1322656424676094,1.0219648845782656,-0.20651233397830343,-0.047552977690428676,-0.3616558297864393,0.7369139285777245,-0.21181385827300886,-0.03118631067513423,-0.829282964703639,0.16144379226270356,-0.6232182409965605,1.0738210453640835,0.30827025702092237,1.6312578468072807,1.1197723772102883,-0.0033971205332079,-0.3732746830367166,0.4866727437439043,-0.24700788686873965,1
21,-0.22212164466076578,0.16538277065417312,0.7929350881585767,1.8709903604660574,1.9355196032899484,1.4718609923891204,-0.2930213760499856,-0.6845185322490214,1.4460859907190806,1.9219018596334496,0.37345741298150714,0.14733824424834047,-0.1631826933064207,1.773134029565048,0.04072141638830703,-0.39294422041984345,-0.25662292048284313,-0.44036218163463875,0.8805353898985833,1.8283563089097032,0.6420751583073308,-0.3171016385528375,0.22079070115056212,-1.0715911993511589,-0.15245187645553976,0.4986473930691794,1.1281767513012777,-0.13282578206052434,1.9205150343353248,1
22,0.9346409080595314,-0.16495954094114806,0.40907336398715405,-0.27068391560069144,0.11716023747696465,-1.0233365458474395,0.4556818304761542,-1.0140047317111271,1.2734655511516695,0.9578144415424527,-0.55524252144516,0.9827728797081211,-0.8275705169419849,1.0608384804267956,-0.6974187826981422,-0.05899026700861639,-0.6345776191223214,-0.9105462801408024,-0.11717004399200524,0.7242840062169673,-0.06427222862932426,0.9515589926034572,-0.12569695151243224,1.7837781675143494,1.0840758493296527,-0.21546764783076755,-0.014231948738500066,-0.8373535172890884,1.7567567443807677,1
23,0.6960145617652895,-0.6730522685438862,0.7338048730715647,0.798647122379191,-0.323726371534047,-1.0082087433688303,1.1554501869025444,-1.368992958995378,0.7046670535606921,0.09617008243346645,-0.9444770527857477,1.0814970438746867,-0.340627888438898,0.4338558962993982,-0.1530656185587276,0.08762366375728803,-0.016991848665031898,-0.5707935646654303,-1.003307561519226,0.5226081708695527,0.13147679679886431,0.9362122914201152,-0.1497109472415526,1.1986670256867915,0.9684190989963964,0.5797968295350816,0.23104991921121668,-0.7590726578192458,0.578606824985485,1
24,0.84186239083782,-0.17371033065228242,-0.6756268111336059,-1.1502463468404804,-1.189611783825944,-1.3374609149620988,-0.14050775990577122,-0.3570724950126861,1.1164092495780427,1.175330525682342,-0.2923384958905524,0.5948216416264414,-0.40459069133549097,0.7507326234825752,-0.4686424219967814,1.4257666826524538,0.29667158680381134,-0.31939759253350003,-1.496021373975626,0.5966931716094204,-0.8484475413386332,0.7249393717961031,0.5981534911795641,0.27207233395756897,0.994120599070452,-0.541147386180592,-0.7169573003596076,0.5555059132777274,0.14874131385477338,1
25,0.657418698601058,0.5356505603065455,0.9499694298650665,0.8558789244119175,0.4047295211922553,-1.3730557443235343,0.004665628723479368,-0.6003618404359442,1.2380925102567077,1.7941988682997085,2.2103712538695466,0.8205477456253727,-1.3392729401147176,0.8516185900430305,-0.5117062075405671,-0.27076594478159083,0.7778819505355159,0.41059740604206724,-0.6803478036252688,0.5195212958387249,-0.5666161131619036,0.8124155685411538,-1.30409802764846,0.6445998429412039,0.7613792372887146,-0.00988907545048039,0.29057037249060036,0.42863693413695225,1.5179425715303716,1
26,1.0070081514924663,-0.4870979871822815,0.24040684882092375,0.012462894455954082,-0.31498807838247656,-0.5027621664364589,-0.011645987976436166,-0.5248758380823969,0.5971330092400089,1.2875968916900276,-1.5266216807995223,0.46385089117431444,-0.2993615639894849,0.5550544735767234,-0.13153372578683478,0.7822944309576493,-0.5605452554712894,-2.235897430292407,0.11077014876951552,0.04414254109124718,-0.83665543137308,0.8016728777128138,1.0183984164391382,0.6837422261315133,-0.1396011264185107,-0.6796424244157333,0.1427292466030997,0.029134616842595114,0.26132513819853137,1
27,0.6700365769432103,-0.7091492761023154,1.4501528886338888,1.4553067457020477,0.6581400225877745,-1.1007552997085592,0.2966435676519741,-0.4498998762852921,0.6834432290237145,0.7627516306040978,-0.44427653663314803,0.22869886195344963,0.059655458720416187,-0.2601583031936714,-0.44105468438279355,0.7369139285777245,-0.46897891095553873,-0.6549428440401355,-0.8420945914630683,0.34974316914319786,-0.11026145749498256,0.47478814250762374,0.9720857103901224,0.1924378302255598,-0.24383498782996518,-0.005561105505632704,0.23200992652217478,-0.7698700177461215,0.8902024600379045,1
28,-0.7869572575065444,0.10686186446096253,-0.4274737773258178,0.17813390034016016,1.1188863887614446,1.1630758476786764,-0.9104160681418015,-0.814068833585515,2.237027185130418,3.0782454295126085,-1.1698233604039823,0.6335175451691158,-0.7491645004880978,1.571362096444136,-0.49757590290901244,-1.5740008849229683,-1.8833867007094582,1.0922065689771778,1.5488752525154985,1.8499644341254984,0.07841230195387154,0.7172660212044317,0.6135910598625693,-0.8860023135350366,1.8693994627036217,-1.145981185973122,1.4977795660200293,-2.7295908444738504,2.3697131213634486,1
29,0.5464555920038907,-0.38701082986118246,1.0275172529300003,0.6390005167089554,0.6938875854805592,0.04717794719770313,0.7150365360048164,-1.0435870839848145,1.0612273057819008,1.1570872412060933,-0.8215608849939814,0.5591023460485889,0.030769031605827713,0.9247439886237641,-0.4094297168740762,0.03758875087686097,-0.4767717913398604,-0.44667337758774,0.27732129664210126,0.45675483687856006,-0.1939854382504142,0.782233722880581,0.5415490726752143,0.5123255825049857,0.194518374544232,-1.1708670131560004,0.7480138561619911,-1.1882677149125107,1.4349262162061882,1
30,-0.9057137595503344,-0.8770550536847058,0.31407728073260954,0.4477258099153701,-1.0553598254063743,-0.7314589450836769,-1.5751144486633741,2.2619857623215482,-1.7799353389013932,-1.2496229800836611,-1.176652036392413,-1.563219132868836,1.0644904590636481,0.09666655839935007,0.05619746431810536,0.8160389070863099,-0.8235549684420588,-0.03960123861260568,1.1629249963876793,-2.2092762314130305,-0.8531643853248542,-2.0297934906138346,0.9446411438425584,-0.6713940746640297,-0.9363476287142815,-0.6417726873983117,1.2884979722312295,0.8767273711022466,-1.2147738920862927,0
31,-0.650016166087298,3.2571461604693273,-2.9758891127972014,0.8182264230745971,-0.4150812544822748,2.2460485310003206,-1.1787421628554182,1.2041616482589967,-3.2811671944835528,0.8918579515129367,1.7869933425867996,-0.17760812524462719,1.4585838575555536,1.467767781788097,1.7060787479643893,-2.3512874385072915,-1.0514967196833944,-0.8116708768755246,2.1243308211265486,0.6110985884199494,1.0654119060707015,-0.6961651577813915,-1.3692788731989216,-2.3281966734952326,0.8513344875479129,0.853540928546728,1.8448222089312725,-2.5838264854610435,1.656682233852982,0
32,-0.22026607431633127,3.0296256279798346,-1.6236489481024203,1.027574330510094,0.07902950372466089,0.7279290587351388,0.10742881393294898,1.2709769611530153,-0.4739626690594202,1.1248106609788842,-0.026020132341727946,-0.09227869691975615,2.2261374923146544,1.4982366978634025,0.8165424278255692,-1.0759789613689426,-1.273593810636487,0.915493082290298,1.160789725261107,2.1113198534022497,1.0005553012601553,-1.1110376464377443,-0.14799566183232774,-0.8549583544530662,1.4496082948273545,2.0761924379663346,2.1371444351179223,-1.1437286052141515,1.494061154245333,0
33,-0.27481984244269764,3.3030878064527833,-4.414401230651722,-0.9725265405283308,1.2833251780682535,0.378209860259044,1.2834963779968842,0.9583221000535237,-0.9394718872371124,1.4686264068774195,2.8659241487589555,1.3439346461064112,1.5307999253420286,1.062192654474586,1.1058772369478782,-2.382704709385699,-1.517121322646459,0.7019642858769828,1.1362341073055338,1.6853310991480168,2.2882537094985986,0.8538516617361777,-4.628321150722138,0.6985893369968031,1.9879119352673298,0.9920359667818693,1.6441806809410933,-2.066902878961926,1.2916377124959495,0
34,-1.0396859384184858,0.9950670201410986,-0.9150557148465887,-0.23754971442384967,-1.709937421487588,-0.7020932108604924,-1.1322540552606577,0.3789160279344023,-0.8220333914658404,0.5115556366619038,0.4041864549294495,0.9445730774929174,0.5754845143380917,0.1251042134029684,-0.6328231043824637,-0.4278522991736317,-0.4631342506672992,0.26649176511288436,-0.6130867631382623,1.128664635255407,0.8472578717079611,0.17808525296300642,-0.9164435251641181,-1.1701220260026275,1.265414210963279,0.879508748215818,0.9889756912123976,-0.22190400145723788,0.06117611714296182,0
35,0.33454945866950214,1.488392790106297,-0.2558992187946524,-0.4770196229292044,-0.9465283561550084,-0.9832923628158257,-0.8680058647220206,0.9986153040125122,-1.2804680014645393,-0.6953077979207154,1.1877770246019486,0.6111929854329579,1.2068592784141283,-0.19583503592358284,-1.8372633563102163,0.1504582055141048,0.047299414505599706,0.13711224807427605,-0.46041487758839195,0.798369006956835,0.3802903170720415,0.21133643886024778,-0.3058019194808212,0.37870158471737725,0.8913145987742247,0.6901600631287101,0.36065090619051904,-0.09773436229818235,-0.5290360529015866,0
36,-1.0760551171693968,1.056322548119039,0.34703510553520706,1.0200438302426316,-1.2333032495837917,-0.31321970008682076,-1.7545422323624484,2.794978143804367,-1.7120191003830674,1.1711205369570536,1.4882387680929292,-0.755566171747385,1.0314773995041169,0.32078236330882015,0.8771008762465176,0.15394901338948364,-0.15336725539061682,-0.6612540399932386,0.7342693177284271,0.5761140047372356,0.4192042799583695,-1.805220096630926,-0.738053842604954,-0.28064511143662935,-0.37377034931547526,0.5181232578209949,0.821454415450262,0.38949650440203215,0.22265998640370466,0
37,-1.175513687631071,3.1089296597369898,-3.6146893052945934,0.4898966114131689,-1.7504513260994108,1.3081247773265208,-0.629040680068252,2.4180581725930717,-1.8407769692407256,1.551422851808089,2.526197518334495,-0.7138936602398902,2.1497947920832368,0.3647930198620389,1.8884269648763568,-3.136719210467496,-1.1177362029501048,0.28226975499564216,2.050663967259828,0.5730271297064077,2.001705437335648,-1.9233896957426624,-0.12569695151243224,-2.2013213624645744,-0.5608201554100024,-0.38642246065226943,2.2302651442808283,-2.33548720714293,1.428102954124748,0
38,-0.8344598583240607,3.1040073405244764,-2.644372169194611,1.5773008500349628,2.003837167929493,1.8260295445353936,1.2264057195471785,-0.5753698531702429,-0.882875021805173,0.8708080078864974,2.4476677444675357,-0.3924200000392145,1.3843044735466057,2.301261908203676,2.454984893436786,-2.593316784533546,-1.8424740786917813,1.4982268419601308,1.092994866992459,1.865398809279636,1.2540856655195576,-0.44089836143179806,-1.8821492105565245,-3.0138632480013436,1.4453247114816783,1.7959563840374158,1.9830632617091952,-3.7796340973624,2.220738565918678,0
39,-1.9040106048559486,-0.5149911293865223,0.308261194002741,-0.4348488214314056,-0.991014212199362,-1.5305628642478815,-1.5955039695382685,1.3505432879581054,-1.1616145840574696,-1.2496229800836611,-1.1339728114647192,-0.7664804009517291,0.3588363109786671,-0.01099027840006191,-0.5036317477511069,0.3761971147885945,-1.0027912172813993,0.38850822020620635,0.4353313600084005,0.8035137986748803,-0.461666334468477,-1.5786004758235719,0.7799737445571747,-2.137883706949245,-0.6664818779366816,-1.091881561662521,0.7432138196072013,0.35575475463054873,-0.2947707214388185,0
40,-1.0868174251671154,2.133763531302456,-2.6327399957348705,-0.3610499188102596,-2.044375732106753,-0.4066561271605868,-1.5473847002735164,0.03361857122256678,-2.869424998466202,-0.7233743894226361,0.8002496622584678,-0.975339059816674,-0.0352570875132348,-0.5418265051342734,0.19548189568628668,-0.5349037406852456,-0.6345776191223214,-0.14058037386225183,0.4155801020876136,-0.3684697546960657,0.7694299459353071,-1.5673462282891208,-0.7483455550602909,-0.8347122941822169,-0.8406809339941822,0.8968206279952107,1.409938897067391,-0.8265561573622127,-0.17991247640124644,0
41,-0.278530983131566,2.8666421696099578,-1.3464154806452826,1.0576963315799492,1.8393983786226837,1.521693753495128,-0.3778417828895476,1.9263790761821276,-2.991108259144869,1.5135329532804938,2.6798427280742008,-1.0700944133634784,-0.05176361729300226,1.1292242698402584,3.5706060876804804,-0.48486882780481644,-0.4943057722045756,0.06348162862140881,2.3773604496252854,0.719139214498922,1.0559782180982575,-2.0548597692132944,-1.609418830490107,-0.7017631650703042,-1.5289099915328221,0.575468859590234,1.6917010428335042,-0.016754162846622622,1.9671406585584974,0
42,-1.3469683874567935,2.765461163574966,-0.8549561519712656,1.2113185370362143,1.6280905624120006,1.9434924814281271,-0.3403250644797416,1.8697645744169664,-1.7841801038087886,1.2567236410379137,0.8446360561832713,-0.6414628664292437,1.0376673481715293,0.6471383088265362,0.30987007603696703,-1.6240357978033975,-0.6715938009478374,1.031198341430517,2.122195549999977,0.8117454654237553,0.9604621273772749,-2.1198274708894425,-0.1205510952847638,-0.09978030635037126,-0.432312655039717,0.8751807782709684,1.9782632251544072,-0.5903639089618311,1.7226404339735693,0
43,-2.245806662300733,1.7963112030668373,0.33540293207546656,0.9974523294402389,-0.9179303058407795,-0.5054317786385666,-1.9396790819064933,2.5124156755350064,-1.7035295705682763,0.31228283699826065,1.0785182087870466,-0.7391948279408693,-0.0270038226233529,0.1704690440039789,1.1644170704214616,-0.2917107920338617,-0.15921191567885637,0.25597310519104644,0.33657507040446394,0.2746292100597215,0.09727967789875716,-1.8088009935737066,-0.21832236361046092,-1.1775455814352724,-0.18100909876004706,0.9043945753986946,1.059536228567795,0.03993197676946846,0.12031105518210686,0
44,-1.8119743157720107,-0.7512624515871494,0.06689359471313432,1.089324432703299,1.4700068953972416,-0.6593794156267709,-2.221054469980043,2.074290837550565,-1.1955727033166312,0.41753255513046716,-0.27526680591947433,-1.0433049416800888,-2.5813893060420807,-0.7429213512312901,1.2653478177897093,0.7671675968310084,-0.42222162864962576,0.7829579672751363,1.1442413740301778,-0.3653828796652378,-1.197493996319016,-2.2564131114211894,1.1676282470415165,-0.4520617550631568,-0.776427183809037,-0.6212148301602828,0.5104120466999359,0.9806519603984141,-1.3057507198388243,0
45,0.5828247707548019,0.30648925474621447,-0.0736618345920576,-1.080965744379813,-1.6042835133822473,-1.1416893534742085,-0.9683223074265027,-0.31014876381994094,-1.498365933377501,-1.5737921119308524,-0.019191456353297328,0.11211504999795789,1.3389115166522534,-1.4301646804854018,-0.4935386730142824,0.3878331410398566,-0.33649994442211467,0.5536511809790651,-0.13531984856786342,0.030766082624326906,0.30953765727872196,-0.3483065976256335,0.41804852321117814,-0.6093061565000901,0.23021490242486486,-0.3496347161210612,-0.016631967015894932,0.5703522831771811,-1.3694344992655976,0
46,-1.929988589678028,-0.016196115851864517,-0.40420943040633855,0.8875070255352646,0.2617392696211166,-0.9299001187736734,-2.101979668070657,2.7965082654736957,-2.033206311709317,-0.09327941020450228,0.6705048184782709,-1.1673302735476334,0.4908885492167921,-0.35765883463464904,1.8507461525255438,0.8695646278421157,-0.5274255138379342,0.5831034287602123,1.0139898353093093,-0.12049079388623449,-0.18455175027797036,-1.6318023732591591,-1.607703545080885,-0.7125610638814242,-0.9920342122080741,0.002012841897853148,0.8056142948194577,0.4272872641460937,-0.5358593149830267,0
47,0.1783104356681405,1.8504567144044812,-3.38689257504135,2.0170820656548574,1.759164959685544,2.0120125279488885,0.5812812790655064,1.2837279750640866,-1.4007363405074065,2.7077664216872477,1.949174397312046,-0.38745898676451285,0.2804302945247835,1.4962054367917155,2.947526940593833,-0.9805635461085909,-0.7475743846949481,2.276607676176151,1.6732547956382955,0.8282087989215035,0.24114341947851184,-0.4807997845084886,-0.08453010169108785,-0.20303521373170522,-0.8121237116896723,1.1045631853479208,1.1656170364286316,-1.3488784438247692,1.1210561604599525,0
48,-1.4835383648071527,-0.07526394640202118,-4.011152550714066,-1.3129051526177027,-2.411384044472676,-0.3568233660545776,-2.1868000749102197,-1.2552539149086135,-1.3880020457852225,-1.1527932394020315,-2.509951023133639,-1.896599224928796,1.6339657364655613,-1.1187046494933908,-0.5830306023474617,-0.9921995723598529,-0.9346035139186069,0.6220224704710142,0.007743316912434294,-2.616743735482298,0.22463446552673563,-1.1069451927888534,0.9892385644823525,-1.8463404390490086,-0.7064619891629933,-2.1554801756089574,0.3865711035863805,-2.054755849044192,-3.335671189067184,0
49,-1.4126555776497656,1.5671498975065064,-3.0398660668257724,-0.20140331314002136,1.3579978649998494,1.4469446118361158,-1.7896122082672679,2.7041909247575324,-1.9200125808454402,0.7402983574025607,0.21810503424469468,0.24159749646767417,-0.8482036791666916,0.8556811121864047,3.00337528747093,-1.6903611474355908,-1.5716714853366938,0.7471945235408878,2.565798126545231,0.753094839838027,-0.20459833721941068,-0.7452746015680868,-0.5836781557749072,-1.0992608150546537,-0.5094171552618888,1.46919465320138,2.043543722299537,-1.4082639234225798,1.0971747431749141,0
